Id,SalePrice
1461,120642.26205398054
1462,159312.33378894132
1463,185627.6546286723
1464,195990.58594286034
1465,188440.8659192989
1466,173886.94174639657
1467,175252.19098989744
1468,165848.60674643045
1469,179786.93335574312
1470,123914.66481019385
1471,199649.63163536938
1472,93490.84256015187
1473,93718.50188795934
1474,149469.86633493463
1475,118434.39408335094
1476,378094.20524345664
1477,260178.56412310136
1478,292458.7545215705
1479,290531.9550840991
1480,485473.50275434216
1481,323000.88674249256
1482,207082.4384701098
1483,173074.56139766693
1484,167505.39637174024
1485,178892.98046409074
1486,195457.7291900183
1487,336139.03194427246
1488,233460.07028682478
1489,208754.9687753521
1490,227468.79435306462
1491,191654.38944148057
1492,91136.73304182639
1493,182539.3879902525
1494,288227.6266584098
1495,285714.8909919068
1496,243209.39589399408
1497,180565.2859237669
1498,161671.23863349215
1499,160051.59356308938
1500,156242.32027365206
1501,174340.91114512028
1502,150652.78685574295
1503,289083.5377471216
1504,246060.7839638414
1505,223205.3191837506
1506,184908.52583497606
1507,252624.88540211966
1508,204133.48147689886
1509,167273.77563968155
1510,145495.45560178795
1511,147751.6286378622
1512,169289.39171808283
1513,137177.72464961268
1514,150771.73402582158
1515,198714.1344750963
1516,149626.550941254
1517,162113.3892511084
1518,129028.4900107066
1519,228117.10086723382
1520,135936.67436686528
1521,137939.59041643632
1522,168399.7171161005
1523,112817.29997662661
1524,120189.33831146492
1525,123945.64334113999
1526,113865.63042022116
1527,103364.47489452643
1528,131546.54118758408
1529,149904.76910423586
1530,174066.61542768002
1531,107922.5450201334
1532,94566.71394681824
1533,142765.7709874958
1534,119014.77646630943
1535,149027.44294271723
1536,109781.08501648818
1537,67317.25107620252
1538,149980.6920773807
1539,191947.64286883146
1540,93898.54262042229
1541,140099.27684978186
1542,134993.7483984949
1543,206715.0804310677
1544,83105.60489796964
1545,104487.8550858392
1546,128721.01019460599
1547,135318.36222281647
1548,131688.71952906673
1549,113933.03065048548
1550,135121.24060622446
1551,108643.80092167939
1552,137944.51664252827
1553,145669.28224265345
1554,114999.46501340187
1555,164032.75469725145
1556,83158.3058652283
