Id,SalePrice
1461,119998.80467244747
1462,160432.43027926201
1463,183965.7739592575
1464,194535.43972391752
1465,186575.01886572526
1466,171567.1802145677
1467,172462.09407631838
1468,164056.64866023962
1469,179859.24847774394
1470,125746.81570802274
1471,201382.45262093926
1472,93261.48467029567
1473,92281.12086211843
1474,152225.70145925987
1475,117545.67549687615
1476,369638.02993589675
1477,255375.00786525576
1478,281965.61994820565
1479,290001.70462472236
1480,474120.0617057723
1481,317410.25073535996
1482,207170.6842817192
1483,168627.8959510714
1484,169142.5442436537
1485,179432.43554373924
1486,193932.05360122182
1487,338993.2534239652
1488,234015.43157012315
1489,203870.88915832405
1490,226717.87784763885
1491,191464.95220203913
1492,95197.96277371608
1493,182559.93357618782
1494,295973.73153475585
1495,288881.54989711544
1496,239496.46827679494
1497,180620.9047656292
1498,164751.45664499726
1499,161427.50461755332
1500,155247.76328398974
1501,172115.07222632016
1502,149875.01348097582
1503,283196.83165271376
1504,244512.8233131754
1505,219422.14952554312
1506,186749.1282636025
1507,247609.01402234664
1508,205389.22721989482
1509,168084.74722695845
1510,144240.73103349848
1511,144341.37448504468
1512,164730.32507568767
1513,132947.13509538918
1514,150871.59004986277
1515,192693.68588121404
1516,150729.36509445158
1517,162408.01492938283
1518,131423.4985439532
1519,221098.84436654078
1520,135688.74856749244
1521,136912.56546408052
1522,168690.33497594087
1523,113201.69680979633
1524,123704.96735367342
1525,123237.09110249899
1526,114075.7147508139
1527,101806.72554766087
1528,134058.57085380185
1529,151435.7885939921
1530,172115.8048620594
1531,104727.26843646646
1532,95507.90647395555
1533,142277.92861024363
1534,118386.10334817092
1535,157728.5933262286
1536,106045.76329910508
1537,63310.12055340827
1538,144739.95666182664
1539,190943.13174019157
1540,94272.88715196357
1541,144801.86827762343
1542,134506.8793456837
1543,215552.3938189868
1544,82942.37151579291
1545,102581.24664832646
1546,127309.03468844497
1547,137035.62043213038
1548,134418.6946659214
1549,113202.95147005492
1550,133134.83409935582
1551,112131.95915797373
1552,140570.9910921422
1553,147343.5779815096
1554,113792.94122709813
1555,159149.17604611025
1556,79320.31395957596
