Id,SalePrice
1461,122244.445
1462,162456.2
1463,184267.0
1464,192693.33
1465,187238.25
1466,171309.88
1467,175832.44
1468,164040.78
1469,182484.78
1470,126057.11
1471,199606.5
1472,93755.09
1473,95291.32
1474,151802.0
1475,121944.375
1476,376685.88
1477,253621.6
1478,282825.66
1479,285438.6
1480,478693.72
1481,322968.8
1482,204884.69
1483,170527.64
1484,171756.8
1485,180698.1
1486,194418.88
1487,340674.8
1488,238720.72
1489,199702.1
1490,221052.7
1491,189302.5
1492,90754.91
1493,176060.47
1494,296308.06
1495,274940.06
1496,231047.69
1497,180167.08
1498,165620.58
1499,162623.78
1500,153057.69
1501,175375.58
1502,141390.0
1503,288489.72
1504,245344.17
1505,224237.19
1506,186030.4
1507,237120.4
1508,202395.56
1509,165905.45
1510,143685.9
1511,147840.69
1512,169637.78
1513,132284.66
1514,151990.89
1515,200211.05
1516,152198.75
1517,165054.36
1518,130100.8
1519,218676.0
1520,136842.92
1521,137383.88
1522,169476.08
1523,115791.43
1524,122254.0
1525,123048.695
1526,114204.4
1527,105464.41
1528,139101.2
1529,153298.28
1530,176475.02
1531,116563.46
1532,97497.73
1533,140672.72
1534,120848.94
1535,155901.11
1536,105991.14
1537,59638.18
1538,167006.5
1539,187488.58
1540,91125.586
1541,142263.9
1542,137010.45
1543,209939.72
1544,79384.51
1545,106891.03
1546,122839.41
1547,130364.1
1548,135735.78
1549,111758.28
1550,131729.97
1551,113942.98
1552,142100.38
1553,157108.42
1554,116846.83
1555,161978.8
1556,83085.36
1557,109036.41
1558,94660.27
1559,71676.94
1560,139719.95
1561,133280.86
1562,128912.91
1563,122497.805
1564,158479.64
1565,143215.84
1566,247150.56
1567,70913.05
1568,231068.84
1569,139806.6
1570,137066.27
1571,130946.125
1572,149116.5
1573,246789.97
1574,109443.65
1575,223250.31
1576,237933.39
1577,192703.62
1578,140328.5
1579,144350.39
1580,190483.8
1581,149135.28
1582,129187.85
1583,322244.9
1584,226147.27
1585,140906.89
1586,72654.22
1587,98959.94
1588,157484.95
1589,92480.94
1590,130876.71
1591,96521.96
1592,115933.195
1593,129692.74
1594,142194.72
1595,106684.5
1596,237207.92
1597,186805.0
1598,206883.1
1599,183923.75
1600,172618.42
1601,60808.89
1602,110183.016
1603,74295.875
1604,271987.62
1605,242791.72
1606,168352.64
1607,173111.67
1608,212872.55
1609,190912.62
1610,147810.38
1611,132823.94
1612,164262.44
1613,155917.77
1614,131579.55
1615,89613.86
1616,76849.234
1617,90782.61
1618,127928.72
1619,138697.84
1620,172826.47
1621,136576.81
1622,148215.64
1623,296864.4
1624,220310.62
1625,119464.69
1626,154813.45
1627,187861.22
1628,268643.8
1629,180614.89
1630,352311.22
1631,204966.56
1632,238710.02
1633,166811.52
1634,187689.31
1635,174967.78
1636,148480.34
1637,188844.86
1638,187212.34
1639,179052.16
1640,261248.05
1641,182744.45
1642,221242.1
1643,221713.75
1644,234516.36
1645,193670.5
1646,161054.89
1647,158727.1
1648,133073.08
1649,137324.14
1650,111092.44
1651,124743.875
1652,94000.86
1653,95019.53
1654,153639.89
1655,151097.3
1656,143635.36
1657,152662.19
1658,151734.69
1659,127372.375
1660,156623.88
1661,448317.38
1662,425644.4
1663,390424.47
1664,394238.22
1665,297472.3
1666,331541.94
1667,367440.94
1668,327204.38
1669,287957.3
1670,358829.2
1671,255738.3
1672,437673.66
1673,305013.25
