Id,SalePrice
1461,129099.34961214117
1462,166755.42355168588
1463,189970.39139259464
1464,194636.0734233184
1465,192401.86191897094
1466,167108.31981387603
1467,169844.76598796935
1468,167742.08634723106
1469,177946.743022742
1470,123050.1278595076
1471,196773.17073722772
1472,97613.08499629563
1473,97263.19147878373
1474,145805.44262132273
1475,116334.8604972494
1476,380900.0770529293
1477,263928.9932526321
1478,293087.52120126016
1479,265229.11408879777
1480,486453.4476495137
1481,308715.07150579937
1482,206615.49920075247
1483,171183.16192908224
1484,168489.23591223542
1485,179855.52478957252
1486,192995.94583874996
1487,338408.67733914725
1488,234865.41053914465
1489,217419.79374526028
1490,236667.60602453531
1491,189044.92066450266
1492,90205.80286275494
1493,193331.04447011734
1494,287282.94017565704
1495,276668.3771431403
1496,238227.1124477312
1497,176515.0415332712
1498,162419.60398252538
1499,159830.4160828999
1500,160419.0025923988
1501,201278.42533265208
1502,148157.489177819
1503,287076.0157154978
1504,237258.08583517035
1505,227651.55881910207
1506,185009.3785828971
1507,257432.80332617316
1508,198073.43480815057
1509,164138.14010476088
1510,146579.92252632594
1511,143958.6996603025
1512,168780.75994018902
1513,143208.36668584662
1514,172076.53238219715
1515,203864.29494670738
1516,155627.0319312495
1517,161215.0375504681
1518,131944.10998598192
1519,241300.07636358135
1520,137005.3402209409
1521,137788.2935481433
1522,167483.2885836049
1523,110551.70713927198
1524,123642.4765428913
1525,121449.75333061605
1526,111147.41390261718
1527,106072.58046814566
1528,131952.28624770298
1529,154240.44839082297
1530,170042.99801115572
1531,101236.09522188237
1532,89478.92916505074
1533,143295.14060322303
1534,120322.67558252992
1535,148153.39978626368
1536,105473.16354891562
1537,72871.62339462341
1538,168459.32145043544
1539,215304.56923089136
1540,98259.42160188613
1541,149248.45216256852
1542,138417.94693140284
1543,206161.0588650597
1544,81429.17656094627
1545,109011.39181013562
1546,139418.7239459063
1547,135293.50704749516
1548,133815.7175912239
1549,114158.34848020307
1550,139972.751011988
1551,98544.43930559841
1552,144104.7435440698
1553,154038.99893976923
1554,111388.27279174025
1555,171103.93320587443
1556,81367.19191017744
1557,100998.73150749382
1558,96126.73674653581
1559,75357.45047826695
1560,127112.2057519583
1561,136676.39514532278
1562,129326.44294962741
1563,123302.0152302866
1564,151021.4704373044
1565,145678.859201259
1566,231541.74462122185
1567,73403.26255669419
1568,231140.27023859706
1569,144540.09228363464
1570,146462.50700331718
1571,119705.06068486563
1572,143277.9277889177
1573,252024.1119950718
1574,115170.28463320923
1575,238905.13437181845
1576,249921.22782670567
1577,202114.70385032668
1578,148759.69194586808
1579,147405.43205514454
1580,192104.8817240896
1581,155489.01686190828
1582,125486.47096919094
1583,325719.26601542736
1584,232474.86145654658
1585,141031.8181884037
1586,64390.254850175086
1587,101593.04725427736
1588,162151.94636864192
1589,90147.00405851519
1590,131385.46408827597
1591,90536.49956002025
1592,115535.37991433157
1593,123375.88501573846
1594,140379.2172749137
1595,105962.35088138448
1596,224897.20685941016
1597,182209.21781161736
1598,211689.40200926043
1599,170220.31454772275
1600,168828.92891209477
1601,73468.97624295378
1602,122667.78392114674
1603,74241.962104746
1604,276963.7205872103
1605,235043.10354151012
1606,164863.62059462478
1607,190929.30688846434
1608,199262.43953943875
1609,188191.82717331938
1610,164966.82350859407
1611,141140.95003849737
1612,166431.80708386266
1613,167184.60132158716
1614,126039.10576436482
1615,90941.12285544194
1616,71124.39364420457
1617,85904.1129303076
1618,120307.33038953028
1619,142710.66555586114
1620,172266.04798585305
1621,142858.4808847492
1622,139495.69154603544
1623,279528.02124440594
1624,226884.46747308096
1625,122606.53363073379
1626,158320.1773204453
1627,194266.21974779086
1628,270501.7227720737
1629,184672.5929589476
1630,408790.80184307863
1631,222206.11466058734
1632,243133.45915348933
1633,173463.78479267904
1634,191334.83701767836
1635,176271.2161823767
1636,154694.8892361748
1637,186807.63488976524
1638,190581.7256809127
1639,179397.40141834796
1640,260650.63610813837
1641,177970.29480001872
1642,235055.1658755216
1643,221092.65534322336
1644,229484.2141673058
1645,191323.32246539844
1646,162481.25219039444
1647,154292.57172515127
1648,128644.56748020573
1649,144311.8778796205
1650,108583.2250341455
1651,119394.77663358225
1652,95448.1941130746
1653,98119.24116554539
1654,148260.87739879172
1655,132393.9037342941
1656,145559.14621898244
1657,152275.54017487494
1658,144228.81640503492
1659,119339.79825687231
1660,158570.17986470368
1661,452614.34280409664
1662,387732.2453862284
1663,374888.2510164443
1664,412212.80882185954
1665,336749.985878066
1666,308759.92015921767
1667,372396.38859954575
1668,336470.60903160425
1669,300141.3958330255
1670,349890.4877204872
1671,260610.43030289153
1672,535765.6802979086
1673,305068.05933176447
1674,255017.10537282127
1675,194181.9542331767
1676,201321.82657943593
1677,223439.37334846042
1678,541156.0546655373
1679,387843.49283829634
1680,355661.31002231245
1681,260988.86785076238
1682,295933.0774309936
1683,178206.40962660778
1684,171319.5807783943
1685,168256.4806446038
1686,162279.243965157
1687,162731.87813545397
1688,193454.81536120028
1689,193731.38949118514
1690,192818.14847093594
1691,180389.72454796726
1692,247733.79167381988
1693,168392.19539129117
1694,180950.34399608913
1695,171109.03733722056
1696,269277.3136470103
1697,172776.4359080484
1698,357719.8758253647
1699,318382.50617192383
1700,261332.91532844293
1701,266015.95031589415
1702,255570.75430007122
1703,250119.25334155717
1704,279319.3221843683
1705,229846.16066536534
1706,458234.04981181136
1707,226281.2713606528
1708,214167.71957316087
1709,272531.2817893249
1710,233240.3265843758
1711,262768.92224828794
1712,263007.37918048236
1713,267392.24485807354
1714,219736.7476683698
1715,212043.41480847215
1716,192078.83439360958
1717,173601.7723317539
1718,130413.05150771857
1719,202633.06951799948
1720,235781.1154493221
1721,165617.42868443104
1722,121934.50880290358
1723,157612.172116382
1724,210638.7331315608
1725,241235.45748964802
1726,192716.12480311553
1727,160894.75641528468
1728,180844.69757942317
1729,173218.25694629672
1730,156412.59313876674
1731,120454.8295121137
1732,131699.2784099647
1733,118839.23762906971
1734,114435.72272212553
1735,125852.5615695875
1736,114473.60025633822
1737,331595.5072908098
1738,222765.98923159944
1739,274213.9983697885
1740,239314.04949919827
1741,201460.95091358505
1742,174356.26137847605
1743,171877.815177414
1744,310893.18060851994
1745,233827.5228425617
1746,204195.13053008643
1747,237425.04629250296
1748,235949.59675961343
1749,150376.08707242343
1750,125391.0003031953
1751,232445.10488877253
1752,119090.105906238
1753,145662.35496103135
1754,186800.696093247
1755,174084.7213622703
1756,129263.28571513327
1757,124029.26311706868
1758,142351.74706654085
1759,165837.54313044934
1760,163175.93616332047
1761,145342.1296280412
1762,172068.1329773885
1763,167989.11252751396
1764,116443.73501183116
1765,165073.4295247331
1766,172638.4152611757
1767,210081.10166333342
1768,150933.43638618515
