Id,SalePrice
1461,119200.12388817787
1462,158162.71409100966
1463,188207.47202540882
1464,194212.14578081347
1465,178206.6543954698
1466,176612.7192050928
1467,178588.99667778466
1468,168490.91623816657
1469,181983.02668600855
1470,125791.84950275625
1471,209068.66109676633
1472,93645.3057618949
1473,95893.57373037978
1474,148122.93117389543
1475,117104.07287664892
1476,366636.8417853627
1477,251881.39726808856
1478,290806.6460775709
1479,285363.32947038475
1480,497980.8400177287
1481,305607.3378506557
1482,205468.60900644888
1483,181438.27074007882
1484,168892.69427089868
1485,177287.51541780218
1486,194369.77331198024
1487,323087.99708229786
1488,226907.11159483736
1489,209594.338634315
1490,233194.43954783696
1491,190302.93935474654
1492,90647.10055571032
1493,196419.53106888325
1494,285341.4953136436
1495,268912.21201334515
1496,248965.80905422475
1497,179029.116378533
1498,163243.22671481426
1499,159053.2110494122
1500,163404.28112692636
1501,180365.36416979105
1502,149115.17293197793
1503,267729.0693206873
1504,235768.97828577974
1505,223218.54620825968
1506,183517.17891521225
1507,254242.00621033873
1508,187998.7631235929
1509,166977.66649474943
1510,149193.0364488371
1511,150137.53444711867
1512,167389.08003254764
1513,137646.60206347448
1514,152792.01587309534
1515,185631.178602184
1516,145193.64154097936
1517,156423.63855700672
1518,127180.67395645959
1519,227247.96756273412
1520,139263.62383784243
1521,139769.6092410219
1522,167226.72798562617
1523,111557.77693433888
1524,124435.84287708529
1525,125442.23394071936
1526,116183.25819812407
1527,99970.23018312892
1528,138002.08965781436
1529,153511.34726165107
1530,168672.5897522412
1531,111686.66884344464
1532,94539.39022232295
1533,141659.3990990641
1534,119314.98168804824
1535,160747.113857079
1536,107062.4009279607
1537,75740.12084685647
1538,149897.53070776735
1539,179231.63747651596
1540,99168.9637121271
1541,143969.631770992
1542,137318.8665842694
1543,207725.72297467236
1544,84095.80968513331
1545,105293.52950619569
1546,130995.2913034352
1547,137621.67687137495
1548,139504.01863129617
1549,115096.76207190465
1550,137944.04859374647
1551,106203.29543927828
1552,144260.77003239593
1553,153602.6877056247
1554,115557.2666277315
1555,164066.9513917762
1556,85277.69937438166
1557,95278.73841663345
1558,91793.60521701412
1559,95345.97654109522
1560,129344.01776718965
1561,129295.05740161904
1562,128935.24965823669
1563,126573.05004120752
1564,165091.61501297174
1565,151310.50211565138
1566,241145.8713167334
1567,73569.19095249429
1568,223049.0372731826
1569,135124.25698772568
1570,141642.18205339918
1571,122460.19559642447
1572,148491.88680282133
1573,252485.87881651975
1574,120237.04167104515
1575,236777.87850665062
1576,247388.01935579424
1577,195533.9740024223
1578,142579.84780952873
1579,145916.59446449878
1580,189602.3530911754
1581,154217.29778180155
1582,129326.2983570749
1583,320203.0190088579
1584,232205.9484565956
1585,141110.93072970217
1586,72860.8389758055
1587,97766.86074823135
1588,156776.96216024848
1589,96693.13163209865
1590,135354.66077128728
1591,96545.54072276592
1592,119685.50642598432
1593,123400.4222332982
1594,124884.96278614148
1595,108557.29832623608
1596,233119.6929144844
1597,194257.89991791482
1598,208101.5123646049
1599,171091.761305222
1600,164858.1814562435
1601,68361.95824835573
1602,104075.97110052212
1603,97515.43681735103
1604,279720.07104952005
1605,234570.5182286427
1606,171575.60948258173
1607,158895.08473989955
1608,210968.89953728043
1609,186242.8873832703
1610,166363.14248969778
1611,139939.04190470756
1612,180415.73690593222
1613,168571.27215235902
1614,123701.1040702328
1615,89445.70136284539
1616,75217.31102423549
1617,88970.89829852844
1618,126936.31700063503
1619,149142.7565609351
1620,172896.68980313922
1621,142117.96245702676
1622,147299.3945388199
1623,285675.9543368937
1624,229540.88461767024
1625,116495.73075271891
1626,155132.07625324422
1627,185812.84101800804
1628,283659.23429030186
1629,180282.08005609256
1630,332980.79288963665
1631,198889.49240649136
1632,225000.03687835
1633,168849.57598097852
1634,189136.55237685703
1635,175839.28570689494
1636,156651.25363362048
1637,193732.78042663675
1638,184007.51355096162
1639,179862.0728392628
1640,264525.44796145917
1641,174263.22616011306
1642,238468.34263774302
1643,214854.62344081848
1644,224382.49223698594
1645,194101.56260546824
1646,161587.2774065832
1647,156267.8073739418
1648,133598.5275167352
1649,144141.0769609099
1650,119154.34813798591
1651,123951.08606680953
1652,94765.41632317394
1653,95572.62541826986
1654,147779.34212920992
1655,144320.8180834749
1656,140095.61609833184
1657,150712.53875223183
1658,141554.6150394306
1659,123998.7178385284
1660,156925.8153939426
1661,435437.83858260995
1662,405888.5993229459
1663,390352.56752556
1664,443687.04882105376
1665,319485.7285513657
1666,336427.47664327896
1667,408658.9054404945
1668,341599.1662793977
1669,297764.2978080918
1670,342073.3752433751
1671,250683.73620470238
1672,428395.4938965009
1673,291654.99940896756
1674,239768.1102048957
1675,194874.75668149046
1676,196760.47300592507
1677,220568.89315122034
1678,434251.34110766323
1679,383827.92902037845
1680,339744.46567707334
1681,249374.7316014963
1682,295859.41673995066
1683,176499.8991008253
1684,163621.8050813592
1685,167600.79246735707
1686,167256.13347633692
1687,165326.5644197597
1688,189331.76646971086
1689,190168.4902797512
1690,187784.6067888119
1691,180714.1285551614
1692,248484.93270520496
1693,164947.00788801035
1694,184081.62520614231
1695,166775.73763312536
1696,269273.0288211447
1697,169652.7323265142
1698,386238.8034967353
1699,328691.9848574632
1700,250418.38701168392
1701,256589.70322036464
1702,249152.46310792203
1703,254171.69862708513
1704,285610.8644150953
1705,224374.45572609094
1706,398703.0376311832
1707,215058.90352940047
1708,211489.8894380011
1709,271082.4388421823
1710,221467.96179341513
1711,260604.60500280373
1712,262776.09873049584
1713,278433.9590324507
1714,222513.63210871685
1715,209055.90735624224
1716,187113.78894451234
1717,171208.13251330075
1718,137387.14081676246
1719,197061.41398392152
1720,239390.13419326025
1721,167307.79749780265
1722,131931.34200469023
1723,160635.03592967713
1724,214206.58875071388
1725,245312.8284705197
1726,191930.48448451614
1727,167336.5360215833
1728,178338.35474696555
1729,178212.1754838324
1730,157313.62054039715
1731,119896.22330285714
1732,133334.6076267971
1733,117301.62486858445
1734,124088.88370053847
1735,134510.84810344718
1736,115860.78527206389
1737,304076.1838307643
1738,221489.40707187657
1739,266412.62737638125
1740,231304.0368175778
1741,193577.13880267233
1742,177100.90703954245
1743,177881.6097449557
1744,304809.0279456692
1745,217421.62511149465
1746,168531.22862324427
1747,216018.39811473357
1748,237587.05537221383
1749,153471.6106989714
1750,129010.7716140731
1751,238769.88626586396
1752,121187.84359120349
1753,144247.7932103205
1754,186481.60070825228
1755,165777.62080454722
1756,128467.59606667349
1757,124522.65767484497
1758,142450.70980199854
1759,157311.155814811
1760,162022.07123887225
1761,139348.15260209132
1762,183976.65880005417
1763,167223.1990151484
1764,112246.31716488235
1765,161063.27723519586
1766,172325.90826942178
1767,211383.9403055468
1768,150330.69078580127
1769,172911.2456770261
1770,146922.43644441775
1771,132109.49190320758
1772,130064.3647542129
1773,137119.32906725828
1774,132712.30087121314
1775,138473.3469640342
1776,119414.08565513596
1777,111604.70799122889
1778,140155.99059131835
1779,117501.44606040722
1780,181263.2910998604
1781,129005.90143189348
1782,91700.30313166487
1783,149613.408377869
1784,110271.89902995568
1785,115482.5196868257
1786,135431.23196148346
1787,169552.90905122043
1788,68791.12083791879
1789,99407.10937620047
1790,82673.92829307068
1791,183449.94308551674
1792,160607.816901336
1793,125570.15395245061
1794,148783.46789249912
1795,135956.62684586935
1796,129072.30384714504
1797,119852.73713029243
1798,129659.9488910833
1799,117766.28712485725
1800,135778.5340239363
1801,132155.56504397397
1802,129887.29120318007
1803,140884.20132320139
1804,144552.32300510842
1805,134918.68864634982
1806,119128.74748213521
1807,127537.87594502346
1808,124051.30057522997
1809,126080.22474677427
1810,157450.10976982926
1811,93193.58375367946
1812,95611.94470860204
1813,129259.500204035
1814,90887.030125594
1815,57047.766836743496
1816,102985.38414434271
1817,113738.09142062569
1818,153917.0284287431
1819,118102.97011696627
1820,66891.05443857583
1821,107982.40558795698
1822,153704.17738543008
1823,64175.25144656442
1824,132895.06033054888
1825,129507.18697334515
1826,103876.34723158207
1827,102699.62512610748
1828,126872.79446332596
1829,101537.56921746682
1830,142284.51892209894
1831,142418.88413068143
1832,89962.53979973825
1833,137183.09458676315
1834,118332.31098292905
1835,125971.75649521299
1836,120448.40383849613
1837,89800.97193971329
1838,131847.647788329
1839,90855.71421112175
1840,150451.75325972843
1841,136642.0777821236
1842,83528.10517348787
1843,133742.56332535873
1844,142219.7409469391
1845,137869.53329349347
1846,152158.29942603884
1847,158383.65125757694
1848,62756.08087165431
1849,105103.97076594838
1850,111986.42221665625
1851,155138.29278821117
1852,121318.36187053438
1853,138987.70653055512
1854,163003.93493347318
1855,151837.2585269042
1856,214722.82970248428
1857,162308.7925011148
1858,135490.4790208088
1859,117834.01445054902
1860,150746.47005790457
1861,117330.9091606945
1862,269466.68376358866
1863,254827.87176120732
1864,254969.6127935956
1865,335927.352544848
1866,357440.33850091795
1867,227082.52450407294
1868,301681.4488273207
1869,202052.47171570073
1870,231754.0748296478
1871,252312.8628704451
1872,168910.79540623858
1873,226497.130810767
1874,143080.9803342443
1875,197051.24175701957
1876,198854.13258928247
1877,212195.00163610346
1878,209468.44105671183
1879,130858.85008195338
1880,135830.17429165335
1881,237267.58443364047
1882,240750.518043619
1883,192224.62812888
1884,205325.2751215024
1885,244438.71695008807
1886,299828.6439189298
1887,203786.89119912375
1888,267062.51497228246
1889,160109.50438395626
1890,126199.73190422362
1891,136287.4712469505
1892,97737.42892404839
1893,131151.4665348913
1894,129459.42015986668
1895,133457.1067046766
1896,125807.65936551675
1897,111666.15284858816
1898,104891.13050260104
1899,152516.90694129834
1900,139070.09056194444
1901,166618.8902806929
1902,136397.71123051422
1903,222122.36125332446
1904,142494.61962455075
1905,190679.96667665886
1906,163660.80384843922
1907,190974.974856205
1908,106760.87629268483
1909,136610.97743301393
1910,119528.87036814714
1911,207666.98238284636
1912,304248.9770675248
1913,149671.47025537625
1914,72847.36130376818
1915,317512.58557926153
1916,68380.85643892131
1917,255289.2739385304
1918,141629.01819956242
1919,174468.2758903029
1920,155214.71850372356
1921,400967.25903272646
1922,334116.9312928928
1923,221911.66186508973
1924,227652.6550047662
1925,198322.84095852883
1926,409352.4066514545
1927,134085.29686312107
1928,156856.66415130658
1929,126144.14003962578
1930,135330.0348524091
1931,146174.78125798106
1932,145760.73495697076
1933,197175.33724578668
1934,176695.39363246513
1935,178478.6046113683
1936,193916.81703099716
1937,179894.07869659373
1938,175361.1250147322
1939,221937.00692643062
1940,178162.1951113821
1941,178023.26201151783
1942,184920.79004686011
1943,206449.67403998334
1944,327571.31361746974
1945,405804.3134232086
1946,153401.8475554951
1947,300994.56034911366
1948,172660.35347195395
1949,251065.50396404113
1950,182157.18168877234
1951,257830.215267819
1952,198258.04108296018
1953,168691.50912022655
1954,187446.776134691
1955,139477.44157967105
1956,302189.4131535006
1957,155395.52491181836
1958,316729.531645233
1959,143604.8040564067
1960,114766.93632825493
1961,124323.60487501993
1962,92732.42278092698
1963,100811.2858647381
1964,111481.30304287546
1965,148250.68498657574
1966,137459.72390473966
1967,280478.5645310751
1968,421064.80246074847
1969,399798.6760444492
1970,439159.44130327855
1971,432166.1197688688
1972,368879.850194477
1973,252961.9352511583
1974,308849.6286569066
1975,418010.93905427307
1976,262530.79361864924
1977,375161.95589560806
1978,353616.6556975939
1979,346936.4187369761
1980,197959.00927571402
1981,342973.2089145513
1982,225710.15140826735
1983,207646.95611641364
1984,165672.64386041393
1985,229414.43825046602
1986,212248.74958356368
1987,180985.44218354273
1988,177421.1280439385
1989,189715.3337365744
1990,216207.1355475256
1991,229720.6863655163
1992,214629.5319335741
1993,162699.75558505024
1994,228882.0625452298
1995,186164.02061322116
1996,243093.84262505415
1997,311310.38382921804
1998,335348.1278600865
1999,262447.0418313931
2000,330910.8946647654
2001,262938.97526532883
2002,230605.5938502633
2003,244506.35852236347
2004,281704.4502852504
2005,202451.7028700212
2006,223248.90490578878
2007,244287.5455289071
2008,223910.95600986917
2009,204883.57758897598
2010,191954.6320777429
2011,145278.75300116785
2012,175731.05710404748
2013,185905.85431131537
2014,186010.5892860705
2015,200093.35767707575
2016,207100.13463806032
2017,197834.3648806417
