Id,SalePrice
1461,121033.3
1462,139030.81
1463,168786.92
1464,202945.81
1465,156176.47
1466,147100.1
1467,154555.03
1468,147359.42
1469,140389.44
1470,149984.73
1471,120187.04
1472,106249.91
1473,111268.29
1474,132807.39
1475,111253.69
1476,328131.62
1477,239072.89
1478,273123.0
1479,251863.69
1480,394867.38
1481,299460.47
1482,218418.97
1483,174102.3
1484,202465.2
1485,193623.58
1486,187526.75
1487,301050.6
1488,222343.97
1489,178687.89
1490,216374.3
1491,206277.33
1492,154498.52
1493,121629.89
1494,234039.4
1495,241810.77
1496,209491.27
1497,187560.69
1498,137713.78
1499,125173.8
1500,171126.4
1501,153601.53
1502,191242.5
1503,228078.62
1504,227737.88
1505,207503.12
1506,165830.98
1507,172394.05
1508,133556.0
1509,124469.27
1510,103677.0
1511,100248.67
1512,139192.98
1513,104399.016
1514,117087.95
1515,105810.32
1516,129792.734
1517,148150.78
1518,143720.03
1519,209468.69
1520,136284.14
1521,131603.64
1522,115499.46
1523,146316.67
1524,175922.56
1525,175119.88
1526,126832.836
1527,138666.8
1528,163727.16
1529,149019.72
1530,146451.14
1531,122149.67
1532,151922.6
1533,156441.77
1534,119224.36
1535,97439.93
1536,163358.06
1537,104431.78
1538,129483.66
1539,95847.27
1540,90207.23
1541,130798.71
1542,134451.28
1543,120617.71
1544,171222.84
1545,153825.48
1546,136752.27
1547,144205.23
1548,162466.48
1549,86364.766
1550,130174.08
1551,172511.66
1552,145531.97
1553,93013.38
1554,133331.38
1555,148722.3
1556,145574.22
1557,140650.06
1558,131732.08
1559,126746.0
1560,183535.0
1561,101767.93
1562,143740.8
1563,140937.45
1564,145937.78
1565,176107.84
1566,150539.81
1567,167847.47
1568,234298.78
1569,157325.95
1570,129029.41
1571,155174.75
1572,114942.65
1573,168872.81
1574,68258.99
1575,224152.77
1576,221775.73
1577,188445.47
1578,107808.83
1579,120297.74
1580,167607.02
1581,104433.75
1582,118266.49
1583,264319.7
1584,207032.27
1585,156331.75
1586,151783.38
1587,110514.97
1588,110969.76
1589,102625.26
1590,134282.4
1591,121214.41
1592,114976.875
1593,173242.19
1594,73930.34
1595,68269.34
1596,127892.5
1597,120493.0
1598,176707.4
1599,94203.78
1600,90999.91
1601,115612.875
1602,123393.75
1603,135609.98
1604,164300.77
1605,211144.3
1606,161381.92
1607,124080.58
1608,239741.38
1609,164709.06
1610,120659.03
1611,130119.18
1612,157068.67
1613,132609.95
1614,90793.42
1615,103659.89
1616,93143.375
1617,102950.04
1618,98990.1
1619,120847.23
1620,106616.71
1621,104244.62
1622,137357.81
1623,207718.84
1624,221528.42
1625,138667.12
1626,148799.81
1627,185356.31
1628,274948.1
1629,159597.9
1630,286212.3
1631,172668.34
1632,199054.97
1633,168960.05
1634,177347.92
1635,159036.2
1636,127225.31
1637,86214.07
1638,123957.52
1639,141090.56
1640,189009.55
1641,162935.55
1642,202412.75
1643,173927.83
1644,206922.34
1645,223070.53
1646,158142.11
1647,147226.36
1648,111639.33
1649,140600.78
1650,98745.914
1651,104018.77
1652,110900.945
1653,119799.836
1654,125461.11
1655,129180.14
1656,131308.78
1657,128902.51
1658,131718.17
1659,122863.805
1660,126012.664
1661,359995.88
1662,300918.5
1663,317655.6
1664,168199.67
1665,279616.6
1666,272830.84
1667,335126.72
1668,268125.75
1669,291784.56
1670,294429.88
1671,257122.72
1672,350431.56
1673,264656.22
1674,227775.52
1675,213736.4
1676,203068.77
1677,225034.6
1678,361934.97
1679,335397.3
1680,274549.44
1681,247628.92
1682,285680.0
1683,190828.22
1684,182228.88
1685,183169.22
1686,201914.0
1687,119349.17
1688,208108.92
1689,199448.06
1690,205612.55
1691,200161.17
1692,247857.61
1693,170481.08
1694,173794.84
1695,136392.11
1696,247263.03
1697,139826.05
1698,291208.16
1699,232803.7
1700,230350.84
1701,236935.11
1702,237357.38
1703,244854.25
1704,262898.4
1705,246525.1
1706,237924.05
1707,216694.81
1708,179958.7
1709,265641.94
1710,220644.98
1711,280842.25
1712,253084.88
1713,245940.7
1714,173790.97
1715,195093.27
1716,137913.12
1717,152002.19
1718,39247.305
1719,197862.94
1720,197675.19
1721,112496.14
1722,48104.043
1723,112409.46
1724,222104.9
1725,242831.33
1726,178033.53
1727,130545.086
1728,144513.4
1729,143815.88
1730,115691.55
1731,159929.33
1732,129314.78
1733,142511.97
1734,103343.15
